timestamp,trades,pret,target,gain,pct,cont
2021-11-11 12:00:00,mina,0.1707058978784186,0.0582484512592471,0.2093896567245699,0.9213649845997041,0
2021-11-11 14:00:00,shib,0.1091138416075428,0.008342770334476,0.14552751060097172,0.8361709814708066,0
2021-11-11 16:00:00,uma,0.1013817634566332,-0.0626807446325048,0.1575763717247341,0.6113863714073474,0
2021-11-11 18:00:00,rad,0.1468909009412156,0.0282415640929907,0.21245940122178536,0.957320927394244,0
2021-11-11 20:00:00,tribe,0.0696396951560795,0.0264544006907376,0.08588038642165521,0.8421384115113157,0
2021-11-11 22:00:00,movr,0.0781176093017502,-0.0478983817038312,0.10533848608401272,0.6309353090541362,0
2021-11-12 00:00:00,dusk,0.089731471253678,0.0617778701241225,0.10305572578020455,0.8452925166251222,0
2021-11-12 02:00:00,inj,0.0667702521701521,0.0256390125028104,0.11966661913572088,0.6825191831754761,0
2021-11-12 04:00:00,ocean,0.105475325268012,0.0400306197933488,0.15011682230207973,0.6693487454515473,0
2021-11-12 06:00:00,mina,0.1173001350156465,0.019726912537814,0.12804664057070103,0.8351742094521297,0
2021-11-12 08:00:00,cos,0.1697561277371732,0.0998181863297399,0.23575150367135592,0.6544432103286202,0
2021-11-12 10:00:00,lto,0.3437831864534554,0.1095538646082222,0.43034225945708443,0.938386604094161,0
2021-11-12 12:00:00,mana,0.13267087118609,0.0085866431243131,0.16699030600317272,0.9312022391914826,0
2021-11-12 14:00:00,blz,0.2047044236398775,-0.047910092081145,0.2812294124063584,0.8410132571440706,0
2021-11-12 16:00:00,kp3r,0.0586916484128949,-0.0917979854263262,0.13072762736960397,0.6731884269880466,0
2021-11-12 18:00:00,chr,0.1650379080980145,0.0226881393537408,0.1891721069953862,0.8907050706909156,0
2021-11-12 20:00:00,iotx,0.1063757589224713,-0.0074365685567105,0.16465825610900803,0.8188494235529198,0
2021-11-12 22:00:00,dock,0.2570705819898817,0.1874075283563663,0.2976775244076245,0.7846612879484777,0
2021-11-13 00:00:00,kp3r,0.2629308627533621,-0.049098325860845,0.3400987469588516,0.9667110991747689,0
2021-11-13 02:00:00,blz,0.0899114265537273,0.0407342275617999,0.14259545802176574,0.8017119236745556,0
2021-11-13 04:00:00,dar,0.1412509917166069,0.0648998341028092,0.18831241051309655,0.8660835303222166,0
2021-11-13 06:00:00,ant,0.0578347537649452,0.0256792687016336,0.06679855973935638,0.9814974050687837,0
2021-11-13 08:00:00,dar,0.1509060071839253,-0.1337276735993667,0.21244301902919338,0.7760434920594067,0
2021-11-13 10:00:00,dar,0.1337276735993667,-0.0025370978712351,0.24408433058247667,0.9654983590597712,1
2021-11-13 12:00:00,lto,0.1032734645775399,-0.0249766829561583,0.14615431524290481,0.7454721729377753,0
2021-11-13 14:00:00,iotx,0.194491005145078,-0.0344915778178117,0.2580109003553372,0.8227763042906588,0
2021-11-13 16:00:00,idex,0.0756919099730115,0.0474345187183781,0.10297863319617077,0.8608698605930178,0
2021-11-13 18:00:00,nbs,0.3621793462285597,0.0284612864429532,0.8799128231120121,0.4450109315337161,0
2021-11-13 20:00:00,keep,0.1905096329539376,-0.2202072150204624,0.2687821496203199,0.7505615469860706,0
2021-11-13 22:00:00,keep,0.2202072150204624,0.0478157605803225,0.3427374803198564,0.5929208659736288,1
2021-11-14 00:00:00,lto,0.2013392519772304,-0.0319344923354641,0.27309559380559323,0.9911588041030673,0
2021-11-14 02:00:00,kp3r,0.0784987174695042,0.014571998881048,0.11934763686101553,0.6868385867387258,0
